LAND_USE;CLASS;TRANSPIRATION;WATER;SOIL;INTERCEPTION;AGRICULTURE;ENVIRONMENT;ECONOMY;ENERGY;LEISURE;NON_BENEFICIAL
PROTECTED;Forest;0.021495114609098157;0;0.007238840221513812;0.0029705241013204715;0.0;0.024423861606020173;0.0;0.0;0.004310093224591795;0.0029705241013204715
PROTECTED;Shrubland;0.0034308282681913935;0;0.0021644643484350183;0.00040430455645681853;0.0;0.004755998724132449;0.0;0.0;0.0008392938924939617;0.00040430455645681853
PROTECTED;Natural grasslands;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
PROTECTED;Natural water bodies;9.78348094895664e-06;1.8447505477508572e-06;0;8.313439911166189e-07;0.0;9.88399677220137e-06;0.0;0.0;1.7442347245061243e-06;8.313439911166189e-07
PROTECTED;Wetlands;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
PROTECTED;Glaciers;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
PROTECTED;Others;2.124240042261749e-05;0;1.7427599139008064e-05;1.389722831807176e-06;0.0;3.286949962738172e-05;0.0;0.0;5.800499934243833e-06;1.389722831807176e-06
UTILIZED;Forest;0.00927432594583999;0;0.0031239632309122837;0.001578701204369092;0.0004637162972919994;0.008346893351255989;0.0;0.0;0.0004637162972919994;0.004702664435281376
UTILIZED;Shrubland;0.0013709717141819338;0;0.0013774291059904;0.00017137557039107772;6.85485857090967e-05;0.0011653259570546437;0.0;0.0001370971714181934;0.0;0.0015488046763814777
UTILIZED;Natural grasslands;0.0001926365413190668;0;0.00011586856213538957;1.5143057493773442e-05;9.63182706595334e-06;0.00018300471425311345;0.0;0.0;0.0;0.00013101161962916303
UTILIZED;Natural water bodies;0.0014913357253221434;0.0011760150870824947;0;4.436256778630823e-05;0.00014700188588531184;0.00023520301741649895;2.940037717706237e-05;0.0;0.0001764022630623742;0.0021237058366496988
UTILIZED;Wetlands;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
UTILIZED;Others;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MODIFIED;Rainfed crops;0.08679443736272885;0;0.10588055906255572;0.008127900034383101;0.07811499362645596;0.0;0.008679443736272885;0.0;0.0;0.11400845909693882
MODIFIED;Forest plantations;0.03858023993294566;0;0.028862614683698416;0.004901788167448937;0.034722215939651094;0.0;0.0038580239932945663;0.0;0.0;0.03376440285114735
MODIFIED;Settlements;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MODIFIED;Others;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED CONVENTIONAL;Irrigated crops;0.07547329092117172;0;0.1402597812134713;0.0047341504418032315;0.06792596182905457;0.0;0.007547329092117174;0.0;0.0;0.14499393165527455
MANAGED CONVENTIONAL;Managed water bodies;0.026762645666869412;0.007299258336337204;0;8.263651324506633e-05;0.006569332502703484;0.0;0.0007299258336337204;0.0;0.0;0.026845282180114477
MANAGED CONVENTIONAL;Residential;0.0346768393893675;0;0.025552117785472915;0.0011342758459129728;0.00507402392508421;0.0008456706541807018;0.020300438268295567;0.0;0.008456706541807017;0.02668639363138589
MANAGED CONVENTIONAL;Industry;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED CONVENTIONAL;Others;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED NON_CONVENTIONAL;Indoor domestic;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED NON_CONVENTIONAL;Indoor industry;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED NON_CONVENTIONAL;Greenhouses;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED NON_CONVENTIONAL;Livestock and husbandry;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED NON_CONVENTIONAL;Power and energy;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED NON_CONVENTIONAL;Others;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
