LAND_USE;CLASS;TRANSPIRATION;WATER;SOIL;INTERCEPTION;AGRICULTURE;ENVIRONMENT;ECONOMY;ENERGY;LEISURE;NON_BENEFICIAL
PROTECTED;Forest;0.014486079284263677;0;0.009014020793937674;0.00967821716769152;0.0;0.019975085066471148;0.0;0.0;0.0035250150117302026;0.00967821716769152
PROTECTED;Shrubland;0.0029430781660113527;0;0.0023542289815811283;0.0015036704063704786;0.0;0.004502711075453609;0.0;0.0;0.0007945960721388721;0.0015036704063704786
PROTECTED;Natural grasslands;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
PROTECTED;Natural water bodies;1.274539296289796e-05;3.1799704373934797e-06;0;3.3529098706106097e-06;0.0;1.3536558890247725e-05;0.0;0.0;2.388804510043716e-06;3.3529098706106097e-06
PROTECTED;Wetlands;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
PROTECTED;Glaciers;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
PROTECTED;Others;2.16671751198416e-05;0;2.1164024899769756e-05;5.274253748670812e-06;0.0;3.6406520016669655e-05;0.0;0.0;6.424680002941704e-06;5.274253748670812e-06
UTILIZED;Forest;0.006474514424210079;0;0.003583337431018188;0.0046437971975423755;0.000323725721210504;0.005827062981789071;0.0;0.0;0.000323725721210504;0.008227134628560564
UTILIZED;Shrubland;0.0013674799700603894;0;0.0015699827181205228;0.0007077301855402703;6.837399850301947e-05;0.001162357974551331;0.0;0.00013674799700603895;0.0;0.002277712903660793
UTILIZED;Natural grasslands;0.00022372819991289927;0;0.00013562709228871886;6.115885504266968e-05;1.1186409995644964e-05;0.0002125417899172543;0.0;0.0;0.0;0.00019678594733138854
UTILIZED;Natural water bodies;0.0017108394201885517;0.0014076832547817717;0;0.00019459741653496653;0.00017596040684772146;0.00028153665095635434;3.519208136954429e-05;0.0;0.00021115248821726576;0.002609278464114404
UTILIZED;Wetlands;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
UTILIZED;Others;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MODIFIED;Rainfed crops;0.09041210384650156;0;0.12288121874785125;0.03581792077085759;0.08137089346185139;0.0;0.009041210384650155;0.0;0.0;0.15869913951870881
MODIFIED;Forest plantations;0.03381753159755728;0;0.03088502134124364;0.021186079248022117;0.030435778437801552;0.0;0.003381753159755728;0.0;0.0;0.052071100589265756
MODIFIED;Settlements;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MODIFIED;Others;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED CONVENTIONAL;Irrigated crops;0.08601282883633873;0;0.17302737030421683;0.019893766889464343;0.07741154595270486;0.0;0.008601282883633873;0.0;0.0;0.19292113719368117
MANAGED CONVENTIONAL;Managed water bodies;0.03205385085095809;0.009497071512112197;0;0.0002283992266458109;0.008547364360900978;0.0;0.0009497071512112198;0.0;0.0;0.0322822500776039
MANAGED CONVENTIONAL;Residential;0.04059541340902531;0;0.03028897515546728;0.0047330975343587;0.006034805900952246;0.0010058009834920411;0.023496796689660607;0.0;0.01005800983492041;0.03502207268982598
MANAGED CONVENTIONAL;Industry;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED CONVENTIONAL;Others;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED NON_CONVENTIONAL;Indoor domestic;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED NON_CONVENTIONAL;Indoor industry;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED NON_CONVENTIONAL;Greenhouses;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED NON_CONVENTIONAL;Livestock and husbandry;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED NON_CONVENTIONAL;Power and energy;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED NON_CONVENTIONAL;Others;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
