LAND_USE;CLASS;TRANSPIRATION;WATER;SOIL;INTERCEPTION;AGRICULTURE;ENVIRONMENT;ECONOMY;ENERGY;LEISURE;NON_BENEFICIAL
PROTECTED;Forest;0.020861714038055167;0;0.009714208720625887;0.0022561877233966323;0.0;0.025989534344878894;0.0;0.0;0.004586388413802158;0.0022561877233966323
PROTECTED;Shrubland;0.0032505128775450693;0;0.0027249241092600443;0.00031207269567939705;0.0;0.005079121438784346;0.0;0.0;0.0008963155480207671;0.00031207269567939705
PROTECTED;Natural grasslands;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
PROTECTED;Natural water bodies;1.3204079457418619e-05;5.798001758944071e-06;0;3.5639228805191546e-07;0.0;1.6151769033908283e-05;0.0;0.0;2.850312182454403e-06;3.5639228805191546e-07
PROTECTED;Wetlands;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
PROTECTED;Glaciers;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
PROTECTED;Others;2.159456261698512e-05;0;2.1779938573596446e-05;1.5067801314697536e-06;0.0;3.686832601199433e-05;0.0;0.0;6.506175178587234e-06;1.5067801314697536e-06
UTILIZED;Forest;0.008673026129863181;0;0.0043859430489022674;0.000748583256009853;0.00043365130649315904;0.007805723516876862;0.0;0.0;0.00043365130649315904;0.00513452630491212
UTILIZED;Shrubland;0.0014877031417597315;0;0.0015021438224387044;0.00016284307831186318;7.438515708798658e-05;0.0012645476704957717;0.0;0.00014877031417597316;0.0;0.0016649869007505677
UTILIZED;Natural grasslands;0.00020898025782338555;0;0.00012547480924100926;1.3491080792709604e-05;1.0449012891169278e-05;0.00019853124493221627;0.0;0.0;0.0;0.00013896589003371885
UTILIZED;Natural water bodies;0.0016854021366576968;0.0013317542783931602;0;5.431807916886485e-05;0.00016646928479914502;0.00026635085567863206;3.329385695982901e-05;0.0;0.00019976314175897402;0.0024055973550231417
UTILIZED;Wetlands;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
UTILIZED;Others;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MODIFIED;Rainfed crops;0.10032629132276054;0;0.11721491407226663;0.008974798930286222;0.09029366219048449;0.0;0.010032629132276054;0.0;0.0;0.12618971300255283
MODIFIED;Forest plantations;0.04188327035097019;0;0.032017247653576254;0.004563279366761972;0.03769494331587317;0.0;0.004188327035097019;0.0;0.0;0.036580527020338226
MODIFIED;Settlements;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MODIFIED;Others;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED CONVENTIONAL;Irrigated crops;0.09725684143977392;0;0.16265521037532915;0.005941652500411239;0.08753115729579654;0.0;0.009725684143977393;0.0;0.0;0.1685968628757403
MANAGED CONVENTIONAL;Managed water bodies;0.030715986278513557;0.008597495570724669;0;0.00011791122809950652;0.007737746013652202;0.0;0.000859749557072467;0.0;0.0;0.030833897506613063
MANAGED CONVENTIONAL;Residential;0.04036096458983768;0;0.028582695141809025;0.001344384991599851;0.005968097363621136;0.000994682893936856;0.023451355392911127;0.0;0.00994682893936856;0.02992708013340887
MANAGED CONVENTIONAL;Industry;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED CONVENTIONAL;Others;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED NON_CONVENTIONAL;Indoor domestic;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED NON_CONVENTIONAL;Indoor industry;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED NON_CONVENTIONAL;Greenhouses;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED NON_CONVENTIONAL;Livestock and husbandry;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED NON_CONVENTIONAL;Power and energy;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANAGED NON_CONVENTIONAL;Others;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
