LANDUSE_TYPE;SUPPLY_SURFACEWATER;SUPPLY_GROUNDWATER;CONSUMED_ET;CONSUMED_OTHER;NON_CONVENTIONAL_ET;RECOVERABLE_SURFACEWATER;RECOVERABLE_GROUNDWATER;NON_RECOVERABLE_SURFACEWATER;NON_RECOVERABLE_GROUNDWATER;DEMAND
Forests;2.2297679946919766e-05;0.02227538226721303;0.019177657681173105;0.0;0.0;0.0;0.0031200224185848283;0.0;0.0;0.0001523584666702558
Shrubland;4.095597926564739e-06;0.004091502328682292;0.004095597906336095;0.0;0.0;0.0;1.3298267785757824e-11;0.0;0.0;4.249336937569147e-05
Rainfed Crops;7.46951529898773e-05;0.07462045783769203;0.07469515268507497;0.0;0.0;0.0;1.6200943385069795e-10;0.0;0.0;0.0014229525455368402
Forest Plantations;2.9662399025693823e-05;0.029632736626987646;0.029662398829112046;0.0;0.0;0.0;1.0044401650996784e-10;0.0;0.0;0.0006822138768324677
Natural Water Bodies;0.0004100328648063435;2.1580677099719958e-05;0.0004316135360574674;0.0;0.0;0.0;2.7689029485325636e-12;0.0;0.0;0.00038649955284465217
Wetlands;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Natural Grasslands;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Other (Non-Manmade);7.962479829275728e-06;7.962479829447267e-06;1.592495973465336e-05;0.0;0.0;0.0;-2.1855437639496222e-13;0.0;0.0;1.3482264473653612e-07
Irrigated crops;0.047856297508588316;0.00048337898852310264;0.041783543012883964;0.0;0.0;0.0040632546523125665;0.0007982056195999564;0.0014336308972380193;0.00026104225644366043;0.0013828644317401572
Managed water bodies;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Aquaculture;6.999673142186935e-05;3.6840384966815313e-06;7.156354116597029e-05;0.0;0.0;1.801802469919471e-06;0.0;3.154268817475088e-07;0.0;1.1975633759432225e-05
Residential;0.012597778326796259;0.0013997531475725834;0.012269856168882144;0.0;0.0;0.0;0.0;0.001456172710479881;0.0002715025624653272;4.577305516180262e-06
Greenhouses;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Other;0.006182944082012598;0.0006869937869642893;0.006009106580570037;0.0;0.0;0.0;0.0;0.0007292814130543722;0.00013154986288212034;2.3552563623637253e-06
Industry;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
Power and Energy;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
