LANDUSE_TYPE;SUPPLY_SURFACEWATER;SUPPLY_GROUNDWATER;CONSUMED_ET;CONSUMED_OTHER;NON_CONVENTIONAL_ET;RECOVERABLE_SURFACEWATER;RECOVERABLE_GROUNDWATER;NON_RECOVERABLE_SURFACEWATER;NON_RECOVERABLE_GROUNDWATER;DEMAND
Forests;3.082749509110877e-05;0.03079666759725096;0.03079585480725345;0.0;0.0;0.0;3.164012156181962e-05;0.0;0.0;0.028670249755363794
Shrubland;5.753985197106461e-06;0.005748231212139551;0.005752936529660883;0.0;0.0;0.0;1.0486414818505856e-06;0.0;0.0;0.004897812814010055
Rainfed Crops;0.00011020672335834578;0.1100965166393964;0.1097497742975243;0.0;0.0;0.0;0.0004569490456941877;0.0;0.0;0.104624278097932
Forest Plantations;4.133516627686159e-05;0.0412938311122384;0.041256494790830864;0.0;0.0;0.0;7.867142498419605e-05;0.0;0.0;0.05257029569612491
Natural Water Bodies;0.001515848269527451;7.978148793370138e-05;0.001564356975352267;0.0;0.0;0.0;3.127278006482643e-05;0.0;0.0;0.006669958808622315
Wetlands;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Natural Grasslands;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Other (Non-Manmade);1.3104032817650827e-05;1.3104032818699319e-05;2.620806610831991e-05;0.0;0.0;0.0;4.961845790438754e-17;0.0;0.0;2.1065175451511405e-05
Irrigated crops;0.17150497984884763;0.001732462545474971;0.1329317424477474;0.0;0.0;0.026962198585529493;0.004470083883988495;0.006852244068577068;0.0020211732801253884;0.0917627237194648
Managed water bodies;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Aquaculture;0.042004263545459816;0.002210750714687825;0.023071572302169396;0.0;0.0;0.019380552060683277;3.6636357437218996e-06;0.001758741686722549;4.845602204662336e-07;0.00198703485261564
Residential;0.048519152461775523;0.0053910169423540336;0.038129071043496485;0.0;0.0;0.0;0.0;0.01340578814589866;0.002375310273864575;4.4296504174709174e-06
Greenhouses;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Other;0.022536609002433938;0.0025040676679388917;0.018395447391280934;0.0;0.0;0.0;0.0;0.005830391086064817;0.0008148382341889641;2.279280308451371e-06
Industry;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
Power and Energy;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
