LANDUSE_TYPE;SUPPLY_SURFACEWATER;SUPPLY_GROUNDWATER;CONSUMED_ET;CONSUMED_OTHER;NON_CONVENTIONAL_ET;RECOVERABLE_SURFACEWATER;RECOVERABLE_GROUNDWATER;NON_RECOVERABLE_SURFACEWATER;NON_RECOVERABLE_GROUNDWATER;DEMAND
Forests;1.5658344410693522e-05;0.015642686066328834;0.015196088447622732;0.0;0.0;0.0;0.0004622558198354284;0.0;0.0;0.001380403134762871
Shrubland;2.9108976225234676e-06;0.002907986724909497;0.0029108975429743946;0.0;0.0;0.0;6.72662937559385e-11;0.0;0.0;0.0003405151353442063
Rainfed Crops;5.0585040271544235e-05;0.05053445523142132;0.05058503997071681;0.0;0.0;0.0;2.750192956316794e-10;0.0;0.0;0.008740525708399557
Forest Plantations;2.0957095568727207e-05;0.020936138473220053;0.02095709567226894;0.0;0.0;0.0;-1.413172090103095e-10;0.0;0.0;0.0038436651026121775
Natural Water Bodies;0.0003055648814565618;1.6082362182869382e-05;0.0003216472468287346;0.0;0.0;0.0;-2.4025420979005457e-12;0.0;0.0;0.0008017080120706786
Wetlands;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Natural Grasslands;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Other (Non-Manmade);6.771178364121655e-06;6.771178364161446e-06;1.3542356866403978e-05;0.0;0.0;0.0;3.753566556751305e-17;0.0;0.0;1.2530761558955295e-06
Irrigated crops;0.06987827675822161;0.0007058166680094228;0.025732931207367513;0.0;0.0;0.01697128642880175;0.01733670483041868;0.005199807078017029;0.005343364063848683;0.01079135506156884
Managed water bodies;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Aquaculture;4.6560048006715914e-05;2.450528842602738e-06;4.756422614673378e-05;0.0;0.0;9.146435402392222e-07;0.0;5.317081079968721e-07;0.0;5.087816171715061e-05
Residential;0.019649617917221224;0.0021832908797553953;0.006827637110682383;0.0;0.0;0.0;0.0;0.00805856194297516;0.00694670985270511;4.577305516180262e-06
Greenhouses;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Other;0.007841458622910939;0.0008712731803490372;0.0031442972417678335;0.0;0.0;0.0;0.0;0.0030115224524862832;0.0025569121399978815;2.3552563623637253e-06
Industry;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
Power and Energy;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
