LANDUSE_TYPE;SUPPLY_SURFACEWATER;SUPPLY_GROUNDWATER;CONSUMED_ET;CONSUMED_OTHER;NON_CONVENTIONAL_ET;RECOVERABLE_SURFACEWATER;RECOVERABLE_GROUNDWATER;NON_RECOVERABLE_SURFACEWATER;NON_RECOVERABLE_GROUNDWATER;DEMAND
Forests;1.9541550713560646e-05;0.019522009162904502;0.019012012196363542;0.0;0.0;0.0;0.0005295384481997889;0.0;0.0;0.00039311020540017827
Shrubland;4.081884946800313e-06;0.004077803061865507;0.0040818849099603215;0.0;0.0;0.0;-3.6194557148200574e-12;0.0;0.0;0.00011290821390184299
Rainfed Crops;7.146877927533874e-05;0.0713973104962734;0.07146877930863031;0.0;0.0;0.0;-2.884819490430575e-10;0.0;0.0;0.004363622075533862
Forest Plantations;2.831846017149898e-05;0.028290141711410685;0.02831846016903039;0.0;0.0;0.0;-1.0231274785063378e-10;0.0;0.0;0.0018577785047302268
Natural Water Bodies;0.0003646043937405064;1.918970493483855e-05;0.0003837941003371328;0.0;0.0;0.0;-3.788152195098036e-12;0.0;0.0;0.000842450657346652
Wetlands;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Natural Grasslands;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Other (Non-Manmade);9.04018726301969e-06;9.040187263072812e-06;1.808037457493476e-05;0.0;0.0;0.0;-1.4568084313731228e-13;0.0;0.0;4.24957477932863e-07
Irrigated crops;0.06692400197698917;0.0006759729212921217;0.038834314364386405;0.0;0.0;0.013526335376587803;0.008629825234704734;0.004101088115189117;0.002508411513223323;0.010973498024833387
Managed water bodies;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Aquaculture;3.246647440746273e-05;1.708761811019508e-06;3.321985020056192e-05;0.0;0.0;5.979782781418768e-07;0.0;3.57408213455787e-07;0.0;0.0001919367734300576
Residential;0.016612783738271103;0.0018458648598621355;0.010839961845039374;0.0;0.0;0.0;0.0;0.004498515922588855;0.003120170783698751;4.577305516180262e-06
Greenhouses;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Other;0.008240788969250436;0.0009156432188325073;0.005461043714229298;0.0;0.0;0.0;0.0;0.002244618733492378;0.001450769713342975;2.3552563623637253e-06
Industry;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
Power and Energy;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
