LANDUSE_TYPE;SUPPLY_SURFACEWATER;SUPPLY_GROUNDWATER;CONSUMED_ET;CONSUMED_OTHER;NON_CONVENTIONAL_ET;RECOVERABLE_SURFACEWATER;RECOVERABLE_GROUNDWATER;NON_RECOVERABLE_SURFACEWATER;NON_RECOVERABLE_GROUNDWATER;DEMAND
Forests;3.069935148028362e-05;0.03066865212946252;0.016450792670475764;0.0;0.0;0.0;0.01424855933544838;0.0;0.0;0.0004243933371539318
Shrubland;3.368599779348815e-06;0.0033652311796417977;0.0033662341399690455;0.0;0.0;0.0;2.36560332789308e-06;0.0;0.0;0.00013080043101671237
Rainfed Crops;5.792303172974777e-05;0.05786510869926178;0.0579178768760226;0.0;0.0;0.0;5.15465307458044e-06;0.0;0.0;0.003646370229452649
Forest Plantations;2.2557702286310182e-05;0.022535144584508237;0.02255654935044474;0.0;0.0;0.0;1.1528854107681249e-06;0.0;0.0;0.001887597315152977
Natural Water Bodies;0.00024072701980406078;1.266984315302319e-05;0.00025339686561850306;0.0;0.0;0.0;-3.606067392685777e-12;0.0;0.0;0.0010643283725408597
Wetlands;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Natural Grasslands;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Other (Non-Manmade);6.852353752587549e-06;6.852353752881822e-06;1.370470700617722e-05;0.0;0.0;0.0;2.9141130473252895e-13;0.0;0.0;4.101857597216718e-07
Irrigated crops;0.035461790028575475;0.0003581838707383808;0.030119386986541166;0.0;0.0;0.002930188078892959;0.0015380471645780947;0.0008146653589140942;0.00041768616897853284;0.0028737373779435717
Managed water bodies;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Aquaculture;5.259621362895966e-05;2.7682217711340505e-06;5.3022764681036036e-05;0.0;0.0;2.1440168038337983e-06;0.0;1.9765552377102084e-07;0.0;4.2572703730466124e-05
Residential;0.009317995519620505;0.0010353328357356997;0.008715016154635949;0.0;0.0;0.0;0.0;0.0009233205624745934;0.0007149915835549789;4.4296504174709174e-06
Greenhouses;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Other;0.00466206842821304;0.0005180076032460107;0.004429190018714613;0.0;0.0;0.0;0.0;0.00047294861463096965;0.00027793736339633886;2.279280308451371e-06
Industry;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
Power and Energy;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
