LANDUSE_TYPE;SUPPLY_SURFACEWATER;SUPPLY_GROUNDWATER;CONSUMED_ET;CONSUMED_OTHER;NON_CONVENTIONAL_ET;RECOVERABLE_SURFACEWATER;RECOVERABLE_GROUNDWATER;NON_RECOVERABLE_SURFACEWATER;NON_RECOVERABLE_GROUNDWATER;DEMAND
Forests;2.6450232095362005e-05;0.026423781864400663;0.02644280317463133;0.0;0.0;0.0;7.42882477187082e-06;0.0;0.0;0.01756377008700899
Shrubland;5.05026490749035e-06;0.005045214642799383;0.005047798637622976;0.0;0.0;0.0;2.4662378971524858e-06;0.0;0.0;0.0029255931229392705
Rainfed Crops;0.00010076619949367312;0.10066543329849967;0.10010299767022723;0.0;0.0;0.0;0.00066320154927806;0.0;0.0;0.07131004940132107
Forest Plantations;3.7919049962798114e-05;0.03788113091446105;0.0378590769564045;0.0;0.0;0.0;5.997293685521499e-05;0.0;0.0;0.03835541657092518
Natural Water Bodies;0.001264958112093617;6.65767427988572e-05;0.0012535496151565087;0.0;0.0;0.0;7.798523754468965e-05;0.0;0.0;0.0050547461275833715
Wetlands;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Natural Grasslands;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Other (Non-Manmade);1.0914188876809427e-05;1.0914188877745288e-05;2.1828378047226263e-05;0.0;0.0;0.0;2.9142178065023605e-13;0.0;0.0;8.459959158467931e-06
Irrigated crops;0.14236563454760764;0.001438104460879484;0.10688972944619489;0.0;0.0;0.022413682092043474;0.005649387259777885;0.006136206329016762;0.0027147336431058945;0.060789514001899365
Managed water bodies;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Aquaculture;0.02963522841505916;0.0015597488652879276;0.015020488764200817;0.0;0.0;0.014403937306287598;7.008571058500624e-06;0.0017617700743177143;1.7725637289979877e-06;0.0010042239310080175
Residential;0.04255729790719022;0.004728588658381788;0.030948029805304485;0.0;0.0;0.0;0.0;0.01259531216878179;0.003742544601427806;4.577305516180262e-06
Greenhouses;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Other;0.01951383836683887;0.0021682042639116854;0.015039283090587717;0.0;0.0;0.0;0.0;0.005430423743906084;0.0012123357800324702;2.3552563623637253e-06
Industry;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
Power and Energy;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
