LANDUSE_TYPE;SUPPLY_SURFACEWATER;SUPPLY_GROUNDWATER;CONSUMED_ET;CONSUMED_OTHER;NON_CONVENTIONAL_ET;RECOVERABLE_SURFACEWATER;RECOVERABLE_GROUNDWATER;NON_RECOVERABLE_SURFACEWATER;NON_RECOVERABLE_GROUNDWATER;DEMAND
Forests;1.9273691557738345e-05;0.019254417866388214;0.01927369110455153;0.0;0.0;0.0;4.2320571868059046e-10;0.0;0.0;0.0008442284531780697
Shrubland;4.093223734068535e-06;0.004089130510378557;0.004093223669107625;0.0;0.0;0.0;3.6040513961670943e-11;0.0;0.0;0.00019997302452935117
Rainfed Crops;6.919061556282086e-05;0.06912142494800333;0.06919061488307263;0.0;0.0;0.0;4.1092117459079243e-10;0.0;0.0;0.006330854716255559
Forest Plantations;2.960425972637967e-05;0.02957465546697218;0.029604259378248343;0.0;0.0;0.0;1.8720313747801773e-10;0.0;0.0;0.0026604027014253957
Natural Water Bodies;0.0003276351141341715;1.7243953379197678e-05;0.00034487905061367826;0.0;0.0;0.0;1.4235890346666293e-11;0.0;0.0;0.0009522815303790188
Wetlands;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Natural Grasslands;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Other (Non-Manmade);7.726355210676904e-06;7.726355210843356e-06;1.545271036625955e-05;0.0;0.0;0.0;2.480922895219377e-17;0.0;0.0;6.542630162426225e-07
Irrigated crops;0.11616760823290948;0.0011733680088184164;0.038000503148949066;0.0;0.0;0.032127939424501775;0.026850817723236345;0.011024355512092712;0.009337359816982077;0.007978244154677013
Managed water bodies;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Aquaculture;0.0001512872878863272;7.962488837837884e-06;0.00015481120037287745;0.0;0.0;2.4130267638221715e-06;0.0;2.0255494333761525e-06;0.0;0.0002893100638050192
Residential;0.027930033998678692;0.003103337111298581;0.010332715341657518;0.0;0.0;0.0;0.0;0.011378449655976858;0.009322205975056664;4.4296504174709174e-06
Greenhouses;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Other;0.011805701470175326;0.0013117446079385553;0.0052342979444531465;0.0;0.0;0.0;0.0;0.0043851312267314735;0.0034980168549334813;2.279280308451371e-06
Industry;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
Power and Energy;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
