LANDUSE_TYPE;SUPPLY_SURFACEWATER;SUPPLY_GROUNDWATER;CONSUMED_ET;CONSUMED_OTHER;NON_CONVENTIONAL_ET;RECOVERABLE_SURFACEWATER;RECOVERABLE_GROUNDWATER;NON_RECOVERABLE_SURFACEWATER;NON_RECOVERABLE_GROUNDWATER;DEMAND
Forests;8.856238628316578e-06;0.00884738238968889;0.008856238533201565;0.0;0.0;0.0;7.821746181996645e-11;0.0;0.0;0.0002746296402347582
Shrubland;1.5673126306657023e-06;0.001565745318035148;0.0015673126084711866;0.0;0.0;0.0;1.2750753379392028e-11;0.0;0.0;9.776042682573807e-05
Rainfed Crops;2.327445128805657e-05;0.023251176836770165;0.02327445103657634;0.0;0.0;0.0;2.3208870664406742e-10;0.0;0.0;0.003070111295393
Forest Plantations;8.715435170086025e-06;0.008706719734916556;0.008715435059389213;0.0;0.0;0.0;7.46676018755029e-11;0.0;0.0;0.001240719498071882
Natural Water Bodies;5.079939430088189e-05;2.6736523316291645e-06;5.3473046793954854e-05;0.0;0.0;0.0;4.3701296689410344e-13;0.0;0.0;0.0006042655108940109
Wetlands;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Natural Grasslands;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Other (Non-Manmade);2.817963151255553e-06;2.8179631512559537e-06;5.635926461197997e-06;0.0;0.0;0.0;0.0;0.0;0.0;4.199959569583855e-07
Irrigated crops;0.01356918533085951;0.00013705605173059435;0.01186550652457841;0.0;0.0;0.0007211342455729215;0.0006835803860752676;0.00023138935285537548;0.00020463087356301408;0.005317033979436702
Managed water bodies;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Aquaculture;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.389274357170965e-05
Residential;0.0029290704485093397;0.0003254522720568244;0.0028122707010288846;0.0;0.0;0.0;0.0;0.0002141501255450659;0.000228101899499977;4.281995318761573e-06
Greenhouses;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Other;0.0014926003953964284;0.00016584448837749874;0.0014384255994717985;0.0;0.0;0.0;0.0;0.00010807879922382295;0.00011194048558200274;2.203304254539017e-06
Industry;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
Power and Energy;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
