CLASS;SUBCLASS;VARIABLE;VALUE
INFLOW;PRECIPITATION;Rainfall;3.9105420974639054
INFLOW;PRECIPITATION;Snowfall;0.0
INFLOW;PRECIPITATION;Precipitation recycling;0.016188843588614825
INFLOW;SURFACE WATER;Main riverstem;0.0
INFLOW;SURFACE WATER;Tributaries;0.0
INFLOW;SURFACE WATER;Utilized surface water;0.0
INFLOW;SURFACE WATER;Flood;0.0
INFLOW;GROUNDWATER;Natural;0.0
INFLOW;GROUNDWATER;Utilized;0.0
INFLOW;OTHER;Desalinized;0.0
STORAGE;CHANGE;Surface storage;-1.4776882820148232
STORAGE;CHANGE;Storage in sinks;0.0
OUTFLOW;ET LANDSCAPE;Protected;0.018504022545027785
OUTFLOW;ET LANDSCAPE;Utilized;0.01279676246988945
OUTFLOW;ET LANDSCAPE;Modified;0.2275149325211872
OUTFLOW;ET LANDSCAPE;Managed;0.3684231535742163
OUTFLOW;ET UTILIZED FLOW;Protected;0.01644800989088886
OUTFLOW;ET UTILIZED FLOW;Utilized;0.007272784192412462
OUTFLOW;ET UTILIZED FLOW;Modified;0.10435755151418703
OUTFLOW;ET UTILIZED FLOW;Managed;0.5483056875244207
OUTFLOW;ET INCREMENTAL;Manmade;0.054124962722932074
OUTFLOW;ET INCREMENTAL;Natural;0.12807834559748835
OUTFLOW;SURFACE WATER;Main riverstem;1.6396004796069557
OUTFLOW;SURFACE WATER;Tributaries;0.0
OUTFLOW;SURFACE WATER;Utilized surface water;0.0
OUTFLOW;SURFACE WATER;Flood;0.0
OUTFLOW;SURFACE WATER;Interbasin transfer;0
OUTFLOW;GROUNDWATER;Natural;0.0
OUTFLOW;GROUNDWATER;Utilized;0.0
OUTFLOW;OTHER;Non-utilizable;0.0
OUTFLOW;OTHER;Other;0.0
OUTFLOW;RESERVED;Commited;0.2716211361609913
OUTFLOW;RESERVED;Navigational;0.0
OUTFLOW;RESERVED;Environmental;0.0
