CLASS;SUBCLASS;VARIABLE;VALUE
INFLOW;PRECIPITATION;Rainfall;0.12910793950759666
INFLOW;PRECIPITATION;Snowfall;0.0
INFLOW;PRECIPITATION;Precipitation recycling;0.014659619190972493
INFLOW;SURFACE WATER;Main riverstem;0.0
INFLOW;SURFACE WATER;Tributaries;0.0
INFLOW;SURFACE WATER;Utilized surface water;0.0
INFLOW;SURFACE WATER;Flood;0.0
INFLOW;GROUNDWATER;Natural;0.0
INFLOW;GROUNDWATER;Utilized;0.0
INFLOW;OTHER;Desalinized;0.0
STORAGE;CHANGE;Surface storage;0.8605360209275787
STORAGE;CHANGE;Storage in sinks;0.0
OUTFLOW;ET LANDSCAPE;Protected;0.01039462187141569
OUTFLOW;ET LANDSCAPE;Utilized;0.004617561226192539
OUTFLOW;ET LANDSCAPE;Modified;0.07992590799599655
OUTFLOW;ET LANDSCAPE;Managed;0.0981129353818628
OUTFLOW;ET UTILIZED FLOW;Protected;0.026976916290703555
OUTFLOW;ET UTILIZED FLOW;Utilized;0.015002633088008675
OUTFLOW;ET UTILIZED FLOW;Modified;0.22225901662018607
OUTFLOW;ET UTILIZED FLOW;Managed;0.35746885537866036
OUTFLOW;ET INCREMENTAL;Manmade;0.27569136707425856
OUTFLOW;ET INCREMENTAL;Natural;0.26423856599889833
OUTFLOW;SURFACE WATER;Main riverstem;0.2713226200775233
OUTFLOW;SURFACE WATER;Tributaries;0.0
OUTFLOW;SURFACE WATER;Utilized surface water;0.0
OUTFLOW;SURFACE WATER;Flood;0.0
OUTFLOW;SURFACE WATER;Interbasin transfer;0
OUTFLOW;GROUNDWATER;Natural;0.0
OUTFLOW;GROUNDWATER;Utilized;0.0
OUTFLOW;OTHER;Non-utilizable;0.0
OUTFLOW;OTHER;Other;0.0
OUTFLOW;RESERVED;Commited;0.1895451317731217
OUTFLOW;RESERVED;Navigational;0.0
OUTFLOW;RESERVED;Environmental;0.0
