CLASS;SUBCLASS;VARIABLE;VALUE
INFLOW;PRECIPITATION;Rainfall;0.37187451653182013
INFLOW;PRECIPITATION;Snowfall;0.0
INFLOW;PRECIPITATION;Precipitation recycling;0.015437839062680554
INFLOW;SURFACE WATER;Main riverstem;0.0
INFLOW;SURFACE WATER;Tributaries;0.0
INFLOW;SURFACE WATER;Utilized surface water;0.0
INFLOW;SURFACE WATER;Flood;0.0
INFLOW;GROUNDWATER;Natural;0.0
INFLOW;GROUNDWATER;Utilized;0.0
INFLOW;OTHER;Desalinized;0.0
STORAGE;CHANGE;Surface storage;0.8651751655078656
STORAGE;CHANGE;Storage in sinks;0.0
OUTFLOW;ET LANDSCAPE;Protected;0.01528167744565013
OUTFLOW;ET LANDSCAPE;Utilized;0.00910563563837906
OUTFLOW;ET LANDSCAPE;Modified;0.1600085157188027
OUTFLOW;ET LANDSCAPE;Managed;0.23036498637395722
OUTFLOW;ET UTILIZED FLOW;Protected;0.020152140922457533
OUTFLOW;ET UTILIZED FLOW;Utilized;0.010124826100371877
OUTFLOW;ET UTILIZED FLOW;Modified;0.15205375360708512
OUTFLOW;ET UTILIZED FLOW;Managed;0.31965342820953024
OUTFLOW;ET INCREMENTAL;Manmade;0.17480041732732424
OUTFLOW;ET INCREMENTAL;Natural;0.18233072062991454
OUTFLOW;SURFACE WATER;Main riverstem;0.4805955679683385
OUTFLOW;SURFACE WATER;Tributaries;0.0
OUTFLOW;SURFACE WATER;Utilized surface water;0.0
OUTFLOW;SURFACE WATER;Flood;0.0
OUTFLOW;SURFACE WATER;Interbasin transfer;0
OUTFLOW;GROUNDWATER;Natural;0.0
OUTFLOW;GROUNDWATER;Utilized;0.0
OUTFLOW;OTHER;Non-utilizable;0.0
OUTFLOW;OTHER;Other;0.0
OUTFLOW;RESERVED;Commited;0.2716211361609913
OUTFLOW;RESERVED;Navigational;0.0
OUTFLOW;RESERVED;Environmental;0.0
