CLASS;SUBCLASS;VARIABLE;VALUE
INFLOW;PRECIPITATION;Rainfall;0.36493203787297934
INFLOW;PRECIPITATION;Snowfall;0.0
INFLOW;PRECIPITATION;Precipitation recycling;0.014759103395641996
INFLOW;SURFACE WATER;Main riverstem;0.0
INFLOW;SURFACE WATER;Tributaries;0.0
INFLOW;SURFACE WATER;Utilized surface water;0.0
INFLOW;SURFACE WATER;Flood;0.0
INFLOW;GROUNDWATER;Natural;0.0
INFLOW;GROUNDWATER;Utilized;0.0
INFLOW;OTHER;Desalinized;0.0
STORAGE;CHANGE;Surface storage;0.6624092019894176
STORAGE;CHANGE;Storage in sinks;0.0
OUTFLOW;ET LANDSCAPE;Protected;0.01620693639735271
OUTFLOW;ET LANDSCAPE;Utilized;0.010192533426959364
OUTFLOW;ET LANDSCAPE;Modified;0.16396264478755143
OUTFLOW;ET LANDSCAPE;Managed;0.22400675272244633
OUTFLOW;ET UTILIZED FLOW;Protected;0.02294239499018745
OUTFLOW;ET UTILIZED FLOW;Utilized;0.009823584815270594
OUTFLOW;ET UTILIZED FLOW;Modified;0.13796207462663174
OUTFLOW;ET UTILIZED FLOW;Managed;0.24452855681510027
OUTFLOW;ET INCREMENTAL;Manmade;0.15285824801570017
OUTFLOW;ET INCREMENTAL;Natural;0.1707280544320898
OUTFLOW;SURFACE WATER;Main riverstem;0.3041451734759392
OUTFLOW;SURFACE WATER;Tributaries;0.0
OUTFLOW;SURFACE WATER;Utilized surface water;0.0
OUTFLOW;SURFACE WATER;Flood;0.0
OUTFLOW;SURFACE WATER;Interbasin transfer;0
OUTFLOW;GROUNDWATER;Natural;0.0
OUTFLOW;GROUNDWATER;Utilized;0.0
OUTFLOW;OTHER;Non-utilizable;0.0
OUTFLOW;OTHER;Other;0.0
OUTFLOW;RESERVED;Commited;0.21247486467653898
OUTFLOW;RESERVED;Navigational;0.0
OUTFLOW;RESERVED;Environmental;0.0
