CLASS;SUBCLASS;VARIABLE;VALUE
INFLOW;PRECIPITATION;Rainfall;3.529230067194961
INFLOW;PRECIPITATION;Snowfall;0.0
INFLOW;PRECIPITATION;Precipitation recycling;0.018803417458115017
INFLOW;SURFACE WATER;Main riverstem;0.0
INFLOW;SURFACE WATER;Tributaries;0.0
INFLOW;SURFACE WATER;Utilized surface water;0.0
INFLOW;SURFACE WATER;Flood;0.0
INFLOW;GROUNDWATER;Natural;0.0
INFLOW;GROUNDWATER;Utilized;0.0
INFLOW;OTHER;Desalinized;0.0
STORAGE;CHANGE;Surface storage;-0.7111154300542246
STORAGE;CHANGE;Storage in sinks;0.0
OUTFLOW;ET LANDSCAPE;Protected;0.0233615021772638
OUTFLOW;ET LANDSCAPE;Utilized;0.015389581855312758
OUTFLOW;ET LANDSCAPE;Modified;0.2801907927940254
OUTFLOW;ET LANDSCAPE;Managed;0.44823848896062574
OUTFLOW;ET UTILIZED FLOW;Protected;0.016911658189933648
OUTFLOW;ET UTILIZED FLOW;Utilized;0.0065841133913022805
OUTFLOW;ET UTILIZED FLOW;Modified;0.09978723947766069
OUTFLOW;ET UTILIZED FLOW;Managed;0.6213930430405437
OUTFLOW;ET INCREMENTAL;Manmade;0.049707496059626335
OUTFLOW;ET INCREMENTAL;Natural;0.12328301105889662
OUTFLOW;SURFACE WATER;Main riverstem;1.8967471816931
OUTFLOW;SURFACE WATER;Tributaries;0.0
OUTFLOW;SURFACE WATER;Utilized surface water;0.0
OUTFLOW;SURFACE WATER;Flood;0.0
OUTFLOW;SURFACE WATER;Interbasin transfer;0
OUTFLOW;GROUNDWATER;Natural;0.0
OUTFLOW;GROUNDWATER;Utilized;0.0
OUTFLOW;OTHER;Non-utilizable;0.0
OUTFLOW;OTHER;Other;0.0
OUTFLOW;RESERVED;Commited;0.2716211361609913
OUTFLOW;RESERVED;Navigational;0.0
OUTFLOW;RESERVED;Environmental;0.0
