LAND_USE;VARIABLE;SERVICE;VALUE;UNITS
PROTECTED;Total Runoff;Non-consumptive;0.082;km3
PROTECTED;Groundwater Recharge;Non-consumptive;0.096;km3
PROTECTED;Natural Feed Production;Incremental ET natural;0.753;t
PROTECTED;Natural Feed Production;Landscape ET;1.842;t
PROTECTED;Natural Fuel Wood Production;Incremental ET natural;0.294;t
PROTECTED;Natural Fuel Wood Production;Landscape ET;0.784;t
PROTECTED;Dry Season Baseflow;Non-consumptive;0.026;km3
PROTECTED;Root Zone Water Storage;Non-consumptive;0.184;km3
PROTECTED;Atmospheric Water Recycling;Incremental ET natural;0.000;km3
PROTECTED;Atmospheric Water Recycling;Landscape ET;0.000;km3
UTILIZED;Total Runoff;Non-consumptive;0.051;km3
UTILIZED;Groundwater Recharge;Non-consumptive;0.055;km3
UTILIZED;Natural Feed Production;Incremental ET natural;0.271;t
UTILIZED;Natural Feed Production;Landscape ET;1.634;t
UTILIZED;Natural Fuel Wood Production;Incremental ET natural;0.150;t
UTILIZED;Natural Fuel Wood Production;Landscape ET;0.604;t
UTILIZED;Dry Season Baseflow;Non-consumptive;0.016;km3
UTILIZED;Root Zone Water Storage;Non-consumptive;0.107;km3
UTILIZED;Atmospheric Water Recycling;Incremental ET natural;0.000;km3
UTILIZED;Atmospheric Water Recycling;Landscape ET;0.000;km3
MODIFIED;Total Runoff;Non-consumptive;0.751;km3
MODIFIED;Groundwater Recharge;Non-consumptive;0.866;km3
MODIFIED;Natural Feed Production;Incremental ET natural;21.031;t
MODIFIED;Natural Feed Production;Landscape ET;57.737;t
MODIFIED;Natural Fuel Wood Production;Incremental ET natural;0.000;t
MODIFIED;Natural Fuel Wood Production;Landscape ET;0.000;t
MODIFIED;Dry Season Baseflow;Non-consumptive;0.225;km3
MODIFIED;Root Zone Water Storage;Non-consumptive;0.842;km3
MODIFIED;Atmospheric Water Recycling;Incremental ET natural;0.002;km3
MODIFIED;Atmospheric Water Recycling;Landscape ET;0.005;km3
MANAGED;Total Runoff;Non-consumptive;0.818;km3
MANAGED;Groundwater Recharge;Non-consumptive;0.883;km3
MANAGED;Natural Feed Production;Incremental ET natural;16.811;t
MANAGED;Natural Feed Production;Landscape ET;29.291;t
MANAGED;Natural Fuel Wood Production;Incremental ET natural;0.000;t
MANAGED;Natural Fuel Wood Production;Landscape ET;0.000;t
MANAGED;Dry Season Baseflow;Non-consumptive;0.240;km3
MANAGED;Root Zone Water Storage;Non-consumptive;0.642;km3
MANAGED;Atmospheric Water Recycling;Incremental ET natural;0.001;km3
MANAGED;Atmospheric Water Recycling;Landscape ET;0.007;km3
