LAND_USE;VARIABLE;SERVICE;VALUE;UNITS
PROTECTED;Total Runoff;Non-consumptive;0.042;km3
PROTECTED;Groundwater Recharge;Non-consumptive;0.039;km3
PROTECTED;Natural Feed Production;Incremental ET natural;0.963;t
PROTECTED;Natural Feed Production;Landscape ET;2.811;t
PROTECTED;Natural Fuel Wood Production;Incremental ET natural;0.387;t
PROTECTED;Natural Fuel Wood Production;Landscape ET;1.293;t
PROTECTED;Dry Season Baseflow;Non-consumptive;0.017;km3
PROTECTED;Root Zone Water Storage;Non-consumptive;0.169;km3
PROTECTED;Atmospheric Water Recycling;Incremental ET natural;0.000;km3
PROTECTED;Atmospheric Water Recycling;Landscape ET;0.000;km3
UTILIZED;Total Runoff;Non-consumptive;0.024;km3
UTILIZED;Groundwater Recharge;Non-consumptive;0.029;km3
UTILIZED;Natural Feed Production;Incremental ET natural;0.593;t
UTILIZED;Natural Feed Production;Landscape ET;1.903;t
UTILIZED;Natural Fuel Wood Production;Incremental ET natural;0.175;t
UTILIZED;Natural Fuel Wood Production;Landscape ET;0.660;t
UTILIZED;Dry Season Baseflow;Non-consumptive;0.010;km3
UTILIZED;Root Zone Water Storage;Non-consumptive;0.089;km3
UTILIZED;Atmospheric Water Recycling;Incremental ET natural;0.000;km3
UTILIZED;Atmospheric Water Recycling;Landscape ET;0.000;km3
MODIFIED;Total Runoff;Non-consumptive;0.344;km3
MODIFIED;Groundwater Recharge;Non-consumptive;0.451;km3
MODIFIED;Natural Feed Production;Incremental ET natural;28.412;t
MODIFIED;Natural Feed Production;Landscape ET;62.757;t
MODIFIED;Natural Fuel Wood Production;Incremental ET natural;0.000;t
MODIFIED;Natural Fuel Wood Production;Landscape ET;0.000;t
MODIFIED;Dry Season Baseflow;Non-consumptive;0.146;km3
MODIFIED;Root Zone Water Storage;Non-consumptive;0.720;km3
MODIFIED;Atmospheric Water Recycling;Incremental ET natural;0.002;km3
MODIFIED;Atmospheric Water Recycling;Landscape ET;0.005;km3
MANAGED;Total Runoff;Non-consumptive;0.366;km3
MANAGED;Groundwater Recharge;Non-consumptive;0.371;km3
MANAGED;Natural Feed Production;Incremental ET natural;23.739;t
MANAGED;Natural Feed Production;Landscape ET;23.940;t
MANAGED;Natural Fuel Wood Production;Incremental ET natural;0.000;t
MANAGED;Natural Fuel Wood Production;Landscape ET;0.000;t
MANAGED;Dry Season Baseflow;Non-consumptive;0.155;km3
MANAGED;Root Zone Water Storage;Non-consumptive;0.498;km3
MANAGED;Atmospheric Water Recycling;Incremental ET natural;0.001;km3
MANAGED;Atmospheric Water Recycling;Landscape ET;0.008;km3
