LAND_USE;VARIABLE;SERVICE;VALUE;UNITS
PROTECTED;Total Runoff;Non-consumptive;0.019;km3
PROTECTED;Groundwater Recharge;Non-consumptive;0.049;km3
PROTECTED;Natural Feed Production;Incremental ET natural;7.301;t
PROTECTED;Natural Feed Production;Landscape ET;1.565;t
PROTECTED;Natural Fuel Wood Production;Incremental ET natural;4.621;t
PROTECTED;Natural Fuel Wood Production;Landscape ET;0.805;t
PROTECTED;Dry Season Baseflow;Non-consumptive;0.019;km3
PROTECTED;Root Zone Water Storage;Non-consumptive;0.202;km3
PROTECTED;Atmospheric Water Recycling;Incremental ET natural;0.001;km3
PROTECTED;Atmospheric Water Recycling;Landscape ET;0.000;km3
UTILIZED;Total Runoff;Non-consumptive;0.012;km3
UTILIZED;Groundwater Recharge;Non-consumptive;0.023;km3
UTILIZED;Natural Feed Production;Incremental ET natural;2.810;t
UTILIZED;Natural Feed Production;Landscape ET;1.322;t
UTILIZED;Natural Fuel Wood Production;Incremental ET natural;1.465;t
UTILIZED;Natural Fuel Wood Production;Landscape ET;0.832;t
UTILIZED;Dry Season Baseflow;Non-consumptive;0.012;km3
UTILIZED;Root Zone Water Storage;Non-consumptive;0.107;km3
UTILIZED;Atmospheric Water Recycling;Incremental ET natural;0.000;km3
UTILIZED;Atmospheric Water Recycling;Landscape ET;0.000;km3
MODIFIED;Total Runoff;Non-consumptive;0.166;km3
MODIFIED;Groundwater Recharge;Non-consumptive;0.110;km3
MODIFIED;Natural Feed Production;Incremental ET natural;112.219;t
MODIFIED;Natural Feed Production;Landscape ET;37.197;t
MODIFIED;Natural Fuel Wood Production;Incremental ET natural;0.000;t
MODIFIED;Natural Fuel Wood Production;Landscape ET;0.000;t
MODIFIED;Dry Season Baseflow;Non-consumptive;0.165;km3
MODIFIED;Root Zone Water Storage;Non-consumptive;0.482;km3
MODIFIED;Atmospheric Water Recycling;Incremental ET natural;0.003;km3
MODIFIED;Atmospheric Water Recycling;Landscape ET;0.002;km3
MANAGED;Total Runoff;Non-consumptive;0.247;km3
MANAGED;Groundwater Recharge;Non-consumptive;0.042;km3
MANAGED;Natural Feed Production;Incremental ET natural;60.232;t
MANAGED;Natural Feed Production;Landscape ET;15.201;t
MANAGED;Natural Fuel Wood Production;Incremental ET natural;0.000;t
MANAGED;Natural Fuel Wood Production;Landscape ET;0.000;t
MANAGED;Dry Season Baseflow;Non-consumptive;0.179;km3
MANAGED;Root Zone Water Storage;Non-consumptive;0.281;km3
MANAGED;Atmospheric Water Recycling;Incremental ET natural;0.004;km3
MANAGED;Atmospheric Water Recycling;Landscape ET;0.002;km3
