LAND_USE;VARIABLE;SERVICE;VALUE;UNITS
PROTECTED;Total Runoff;Non-consumptive;0.021;km3
PROTECTED;Groundwater Recharge;Non-consumptive;0.022;km3
PROTECTED;Natural Feed Production;Incremental ET natural;3.003;t
PROTECTED;Natural Feed Production;Landscape ET;3.283;t
PROTECTED;Natural Fuel Wood Production;Incremental ET natural;1.509;t
PROTECTED;Natural Fuel Wood Production;Landscape ET;2.003;t
PROTECTED;Dry Season Baseflow;Non-consumptive;0.016;km3
PROTECTED;Root Zone Water Storage;Non-consumptive;0.162;km3
PROTECTED;Atmospheric Water Recycling;Incremental ET natural;0.000;km3
PROTECTED;Atmospheric Water Recycling;Landscape ET;0.000;km3
UTILIZED;Total Runoff;Non-consumptive;0.012;km3
UTILIZED;Groundwater Recharge;Non-consumptive;0.010;km3
UTILIZED;Natural Feed Production;Incremental ET natural;1.814;t
UTILIZED;Natural Feed Production;Landscape ET;1.241;t
UTILIZED;Natural Fuel Wood Production;Incremental ET natural;0.629;t
UTILIZED;Natural Fuel Wood Production;Landscape ET;0.896;t
UTILIZED;Dry Season Baseflow;Non-consumptive;0.010;km3
UTILIZED;Root Zone Water Storage;Non-consumptive;0.080;km3
UTILIZED;Atmospheric Water Recycling;Incremental ET natural;0.000;km3
UTILIZED;Atmospheric Water Recycling;Landscape ET;0.000;km3
MODIFIED;Total Runoff;Non-consumptive;0.176;km3
MODIFIED;Groundwater Recharge;Non-consumptive;0.104;km3
MODIFIED;Natural Feed Production;Incremental ET natural;63.226;t
MODIFIED;Natural Feed Production;Landscape ET;46.601;t
MODIFIED;Natural Fuel Wood Production;Incremental ET natural;0.000;t
MODIFIED;Natural Fuel Wood Production;Landscape ET;0.000;t
MODIFIED;Dry Season Baseflow;Non-consumptive;0.138;km3
MODIFIED;Root Zone Water Storage;Non-consumptive;0.449;km3
MODIFIED;Atmospheric Water Recycling;Incremental ET natural;0.001;km3
MODIFIED;Atmospheric Water Recycling;Landscape ET;0.005;km3
MANAGED;Total Runoff;Non-consumptive;0.199;km3
MANAGED;Groundwater Recharge;Non-consumptive;0.057;km3
MANAGED;Natural Feed Production;Incremental ET natural;39.279;t
MANAGED;Natural Feed Production;Landscape ET;14.112;t
MANAGED;Natural Fuel Wood Production;Incremental ET natural;0.000;t
MANAGED;Natural Fuel Wood Production;Landscape ET;0.000;t
MANAGED;Dry Season Baseflow;Non-consumptive;0.149;km3
MANAGED;Root Zone Water Storage;Non-consumptive;0.267;km3
MANAGED;Atmospheric Water Recycling;Incremental ET natural;0.001;km3
MANAGED;Atmospheric Water Recycling;Landscape ET;0.007;km3
