SUBBASIN;VARIABLE;VALUE;UNITS
1;Inflow;0.0;km3
1;Fast Runoff: PROTECTED;0.004992085502037689;km3
1;Slow Runoff: PROTECTED;0.015649981093653478;km3
1;Fast Runoff: UTILIZED;0.002540130236516676;km3
1;Slow Runoff: UTILIZED;0.00971211907813032;km3
1;Fast Runoff: MODIFIED;0.038060078973835995;km3
1;Slow Runoff: MODIFIED;0.13796699078751212;km3
1;Fast Runoff: MANAGED;0.05046653391602886;km3
1;Slow Runoff: MANAGED;0.14868020873641755;km3
1;Total Runoff;0.408068128862953;km3
1;SW withdr. manmade;0.08699349865439213;km3
1;SW withdr. natural;0.0004629351117093621;km3
1;SW withdr. total;0.08745643376610149;km3
1;Return Flow SW;0.03381506257587459;km3
1;Return Flow GW;0.0013837726483063948;km3
1;Total Return Flow;0.035198835224180984;km3
1;Outflow: Total;0.3206116950968516;km3
1;Outflow: Committed;0.22397832505735443;km3
1;Outflow: Non Recoverable;0.09663337003949717;km3
1;Outflow: Non Utilizable;0.0;km3
1;Outflow: Utilizable;0.0;km3
1;Interbasin Transfer;0.0;km3
1;SW storage change;0.0;km3
basin;Inflow;0.0;km3
basin;Fast Runoff: PROTECTED;0.004992085502037689;km3
basin;Slow Runoff: PROTECTED;0.015649981093653478;km3
basin;Fast Runoff: UTILIZED;0.002540130236516676;km3
basin;Slow Runoff: UTILIZED;0.00971211907813032;km3
basin;Fast Runoff: MODIFIED;0.038060078973835995;km3
basin;Slow Runoff: MODIFIED;0.13796699078751212;km3
basin;Fast Runoff: MANAGED;0.05046653391602886;km3
basin;Slow Runoff: MANAGED;0.14868020873641755;km3
basin;Total Runoff;0.408068128862953;km3
basin;SW withdr. manmade;0.08699349865439213;km3
basin;SW withdr. natural;0.0004629351117093621;km3
basin;SW withdr. total;0.08745643376610149;km3
basin;Return Flow SW;0.03381506257587459;km3
basin;Return Flow GW;0.03381506257587459;km3
basin;Total Return Flow;0.06763012515174918;km3
basin;Outflow: Total;0.3206116950968516;km3
basin;Outflow: Committed;0.22397832505735443;km3
basin;Outflow: Non Recoverable;0.09663337003949717;km3
basin;Outflow: Non Utilizable;0.0;km3
basin;Outflow: Utilizable;0.0;km3
basin;Interbasin Transfer;0.0;km3
basin;SW storage change;0.0;km3
