SUBBASIN;VARIABLE;VALUE;UNITS
1;Inflow;0.0;km3
1;Fast Runoff: PROTECTED;0.051784807350227544;km3
1;Slow Runoff: PROTECTED;0.036825686295787724;km3
1;Fast Runoff: UTILIZED;0.03558366147874554;km3
1;Slow Runoff: UTILIZED;0.023816904484359462;km3
1;Fast Runoff: MODIFIED;0.45103615710828787;km3
1;Slow Runoff: MODIFIED;0.34768192688343685;km3
1;Fast Runoff: MANAGED;0.5498640824579113;km3
1;Slow Runoff: MANAGED;0.4059593214466337;km3
1;Total Runoff;1.9025525492455655;km3
1;SW withdr. manmade;0.01649825577936885;km3
1;SW withdr. natural;9.603079516926232e-05;km3
1;SW withdr. total;0.01659428657453811;km3
1;Return Flow SW;0.0011357339268795146;km3
1;Return Flow GW;3.093979709384835e-05;km3
1;Total Return Flow;0.001166673723973363;km3
1;Outflow: Total;1.885958262671028;km3
1;Outflow: Committed;0.2716211361609913;km3
1;Outflow: Non Recoverable;0.5684337329637428;km3
1;Outflow: Non Utilizable;0.0;km3
1;Outflow: Utilizable;1.045903393546294;km3
1;Interbasin Transfer;0.0;km3
1;SW storage change;0.0;km3
basin;Inflow;0.0;km3
basin;Fast Runoff: PROTECTED;0.051784807350227544;km3
basin;Slow Runoff: PROTECTED;0.036825686295787724;km3
basin;Fast Runoff: UTILIZED;0.03558366147874554;km3
basin;Slow Runoff: UTILIZED;0.023816904484359462;km3
basin;Fast Runoff: MODIFIED;0.45103615710828787;km3
basin;Slow Runoff: MODIFIED;0.34768192688343685;km3
basin;Fast Runoff: MANAGED;0.5498640824579113;km3
basin;Slow Runoff: MANAGED;0.4059593214466337;km3
basin;Total Runoff;1.9025525492455655;km3
basin;SW withdr. manmade;0.01649825577936885;km3
basin;SW withdr. natural;9.603079516926232e-05;km3
basin;SW withdr. total;0.01659428657453811;km3
basin;Return Flow SW;0.0011357339268795146;km3
basin;Return Flow GW;0.0011357339268795146;km3
basin;Total Return Flow;0.0022714678537590293;km3
basin;Outflow: Total;1.885958262671028;km3
basin;Outflow: Committed;0.2716211361609913;km3
basin;Outflow: Non Recoverable;0.5684337329637428;km3
basin;Outflow: Non Utilizable;0.0;km3
basin;Outflow: Utilizable;1.045903393546294;km3
basin;Interbasin Transfer;0.0;km3
basin;SW storage change;0.0;km3
