SUBBASIN;VARIABLE;VALUE;UNITS
1;Inflow;0.0;km3
1;Fast Runoff: PROTECTED;7.414652532350101e-05;km3
1;Slow Runoff: PROTECTED;0.01861255779557082;km3
1;Fast Runoff: UTILIZED;8.228535092967814e-05;km3
1;Slow Runoff: UTILIZED;0.011646626809034857;km3
1;Fast Runoff: MODIFIED;0.0013334505198330474;km3
1;Slow Runoff: MODIFIED;0.16502854590640587;km3
1;Fast Runoff: MANAGED;0.0674714440568169;km3
1;Slow Runoff: MANAGED;0.17912777267650476;km3
1;Total Runoff;0.4433768299011422;km3
1;SW withdr. manmade;0.26202839585608295;km3
1;SW withdr. natural;0.0017170756722685245;km3
1;SW withdr. total;0.2637454715283515;km3
1;Return Flow SW;0.06562380918673436;km3
1;Return Flow GW;0.0027357153606766917;km3
1;Total Return Flow;0.06835952454741105;km3
1;Outflow: Total;0.17963135837279082;km3
1;Outflow: Committed;0.12548990380391822;km3
1;Outflow: Non Recoverable;0.05414145456887259;km3
1;Outflow: Non Utilizable;0.0;km3
1;Outflow: Utilizable;0.0;km3
1;Interbasin Transfer;0.0;km3
1;SW storage change;0.0;km3
basin;Inflow;0.0;km3
basin;Fast Runoff: PROTECTED;7.414652532350101e-05;km3
basin;Slow Runoff: PROTECTED;0.01861255779557082;km3
basin;Fast Runoff: UTILIZED;8.228535092967814e-05;km3
basin;Slow Runoff: UTILIZED;0.011646626809034857;km3
basin;Fast Runoff: MODIFIED;0.0013334505198330474;km3
basin;Slow Runoff: MODIFIED;0.16502854590640587;km3
basin;Fast Runoff: MANAGED;0.0674714440568169;km3
basin;Slow Runoff: MANAGED;0.17912777267650476;km3
basin;Total Runoff;0.4433768299011422;km3
basin;SW withdr. manmade;0.26202839585608295;km3
basin;SW withdr. natural;0.0017170756722685245;km3
basin;SW withdr. total;0.2637454715283515;km3
basin;Return Flow SW;0.06562380918673436;km3
basin;Return Flow GW;0.06562380918673436;km3
basin;Total Return Flow;0.1312476183734687;km3
basin;Outflow: Total;0.17963135837279082;km3
basin;Outflow: Committed;0.12548990380391822;km3
basin;Outflow: Non Recoverable;0.05414145456887259;km3
basin;Outflow: Non Utilizable;0.0;km3
basin;Outflow: Utilizable;0.0;km3
basin;Interbasin Transfer;0.0;km3
basin;SW storage change;0.0;km3
