SUBBASIN;VARIABLE;VALUE;UNITS
1;Inflow;0.0;km3
1;Fast Runoff: PROTECTED;0.0016117839740328764;km3
1;Slow Runoff: PROTECTED;0.04471419563595518;km3
1;Fast Runoff: UTILIZED;0.0009677562151676616;km3
1;Slow Runoff: UTILIZED;0.02796925303947284;km3
1;Fast Runoff: MODIFIED;0.012815866253034382;km3
1;Slow Runoff: MODIFIED;0.3958548146009116;km3
1;Fast Runoff: MANAGED;0.2261041198825891;km3
1;Slow Runoff: MANAGED;0.4269559429578165;km3
1;Total Runoff;1.136993728194879;km3
1;SW withdr. manmade;0.5699714453156508;km3
1;SW withdr. natural;0.0016340696239261505;km3
1;SW withdr. total;0.571605514939577;km3
1;Return Flow SW;0.2120119494733499;km3
1;Return Flow GW;0.007079478100194332;km3
1;Total Return Flow;0.21909142757354422;km3
1;Outflow: Total;0.565388213255302;km3
1;Outflow: Committed;0.2716211361609913;km3
1;Outflow: Non Recoverable;0.17040978000183454;km3
1;Outflow: Non Utilizable;0.0;km3
1;Outflow: Utilizable;0.12335729709247611;km3
1;Interbasin Transfer;0.0;km3
1;SW storage change;0.0;km3
basin;Inflow;0.0;km3
basin;Fast Runoff: PROTECTED;0.0016117839740328764;km3
basin;Slow Runoff: PROTECTED;0.04471419563595518;km3
basin;Fast Runoff: UTILIZED;0.0009677562151676616;km3
basin;Slow Runoff: UTILIZED;0.02796925303947284;km3
basin;Fast Runoff: MODIFIED;0.012815866253034382;km3
basin;Slow Runoff: MODIFIED;0.3958548146009116;km3
basin;Fast Runoff: MANAGED;0.2261041198825891;km3
basin;Slow Runoff: MANAGED;0.4269559429578165;km3
basin;Total Runoff;1.136993728194879;km3
basin;SW withdr. manmade;0.5699714453156508;km3
basin;SW withdr. natural;0.0016340696239261505;km3
basin;SW withdr. total;0.571605514939577;km3
basin;Return Flow SW;0.2120119494733499;km3
basin;Return Flow GW;0.2120119494733499;km3
basin;Total Return Flow;0.4240238989466998;km3
basin;Outflow: Total;0.565388213255302;km3
basin;Outflow: Committed;0.2716211361609913;km3
basin;Outflow: Non Recoverable;0.17040978000183454;km3
basin;Outflow: Non Utilizable;0.0;km3
basin;Outflow: Utilizable;0.12335729709247611;km3
basin;Interbasin Transfer;0.0;km3
basin;SW storage change;0.0;km3
