SUBBASIN;VARIABLE;VALUE;UNITS
1;Inflow;0.0;km3
1;Fast Runoff: PROTECTED;0.0560956054312391;km3
1;Slow Runoff: PROTECTED;0.025762689868629868;km3
1;Fast Runoff: UTILIZED;0.03522610862433685;km3
1;Slow Runoff: UTILIZED;0.015519601330838607;km3
1;Fast Runoff: MODIFIED;0.5253646857531725;km3
1;Slow Runoff: MODIFIED;0.2251830525712926;km3
1;Fast Runoff: MANAGED;0.5771204958008916;km3
1;Slow Runoff: MANAGED;0.24040106063274846;km3
1;Total Runoff;1.7006732983482868;km3
1;SW withdr. manmade;0.06052407256680645;km3
1;SW withdr. natural;0.0005487461745246748;km3
1;SW withdr. total;0.06107281874133112;km3
1;Return Flow SW;0.006754485842299674;km3
1;Return Flow GW;0.00020068964708246006;km3
1;Total Return Flow;0.006955175489382134;km3
1;Outflow: Total;1.6396004796069557;km3
1;Outflow: Committed;0.2716211361609913;km3
1;Outflow: Non Recoverable;0.49418072480148856;km3
1;Outflow: Non Utilizable;0.0;km3
1;Outflow: Utilizable;0.8737986186444757;km3
1;Interbasin Transfer;0.0;km3
1;SW storage change;0.0;km3
basin;Inflow;0.0;km3
basin;Fast Runoff: PROTECTED;0.0560956054312391;km3
basin;Slow Runoff: PROTECTED;0.025762689868629868;km3
basin;Fast Runoff: UTILIZED;0.03522610862433685;km3
basin;Slow Runoff: UTILIZED;0.015519601330838607;km3
basin;Fast Runoff: MODIFIED;0.5253646857531725;km3
basin;Slow Runoff: MODIFIED;0.2251830525712926;km3
basin;Fast Runoff: MANAGED;0.5771204958008916;km3
basin;Slow Runoff: MANAGED;0.24040106063274846;km3
basin;Total Runoff;1.7006732983482868;km3
basin;SW withdr. manmade;0.06052407256680645;km3
basin;SW withdr. natural;0.0005487461745246748;km3
basin;SW withdr. total;0.06107281874133112;km3
basin;Return Flow SW;0.006754485842299674;km3
basin;Return Flow GW;0.006754485842299674;km3
basin;Total Return Flow;0.013508971684599348;km3
basin;Outflow: Total;1.6396004796069557;km3
basin;Outflow: Committed;0.2716211361609913;km3
basin;Outflow: Non Recoverable;0.49418072480148856;km3
basin;Outflow: Non Utilizable;0.0;km3
basin;Outflow: Utilizable;0.8737986186444757;km3
basin;Interbasin Transfer;0.0;km3
basin;SW storage change;0.0;km3
