TYPE;SUBTYPE;VALUE
Forests;VERTICAL_RECHARGE;0.050255804085351616
Shrubland;VERTICAL_RECHARGE;0.013993727444770314
Rainfed Crops;VERTICAL_RECHARGE;0.32994727030392845
Forest Plantations;VERTICAL_RECHARGE;0.12070222799638536
Natural Water Bodies;VERTICAL_RECHARGE;0.0034790534700031243
Wetlands;VERTICAL_RECHARGE;0.0
Natural Grasslands;VERTICAL_RECHARGE;0.0
Other (Non-Manmade);VERTICAL_RECHARGE;5.69306877307837e-05
Irrigated crops;VERTICAL_RECHARGE;0.28419830764344955
Managed water bodies;VERTICAL_RECHARGE;0.0
Aquaculture;VERTICAL_RECHARGE;0.015064515700398805
Residential;VERTICAL_RECHARGE;0.0722235455519059
Greenhouses;VERTICAL_RECHARGE;0.0
Other;VERTICAL_RECHARGE;0.03629527692408802
Forests;VERTICAL_GROUNDWATER_WITHDRAWALS;0.03066865212946252
Shrubland;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0033652311796417977
Rainfed Crops;VERTICAL_GROUNDWATER_WITHDRAWALS;0.05786510869926178
Forest Plantations;VERTICAL_GROUNDWATER_WITHDRAWALS;0.022535144584508237
Natural Water Bodies;VERTICAL_GROUNDWATER_WITHDRAWALS;1.266984315302319e-05
Wetlands;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0
Natural Grasslands;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0
Other (Non-Manmade);VERTICAL_GROUNDWATER_WITHDRAWALS;6.852353752881822e-06
Irrigated crops;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0003581838707383808
Managed water bodies;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0
Aquaculture;VERTICAL_GROUNDWATER_WITHDRAWALS;2.7682217711340505e-06
Residential;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0010353328357356997
Greenhouses;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0
Other;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0005180076032460107
Forests;RETURN_FLOW_GROUNDWATER;0.01423431077611293
Shrubland;RETURN_FLOW_GROUNDWATER;2.363237724565187e-06
Rainfed Crops;RETURN_FLOW_GROUNDWATER;5.1494984215058604e-06
Forest Plantations;RETURN_FLOW_GROUNDWATER;1.151732525357357e-06
Natural Water Bodies;RETURN_FLOW_GROUNDWATER;-1.8030336963428902e-13
Wetlands;RETURN_FLOW_GROUNDWATER;0.0
Natural Grasslands;RETURN_FLOW_GROUNDWATER;0.0
Other (Non-Manmade);RETURN_FLOW_GROUNDWATER;1.4570565236626448e-13
Irrigated crops;RETURN_FLOW_GROUNDWATER;1.955651761731372e-05
Managed water bodies;RETURN_FLOW_GROUNDWATER;0.0
Aquaculture;RETURN_FLOW_GROUNDWATER;0.0
Residential;RETURN_FLOW_GROUNDWATER;7.149915835549786e-05
Greenhouses;RETURN_FLOW_GROUNDWATER;0.0
Other;RETURN_FLOW_GROUNDWATER;2.779373633963388e-05
Forests;RETURN_FLOW_SURFACEWATER;1.4248559335448382e-05
Shrubland;RETURN_FLOW_SURFACEWATER;2.36560332789308e-09
Rainfed Crops;RETURN_FLOW_SURFACEWATER;5.15465307458044e-09
Forest Plantations;RETURN_FLOW_SURFACEWATER;1.1528854107681246e-09
Natural Water Bodies;RETURN_FLOW_SURFACEWATER;-3.425764023051488e-12
Wetlands;RETURN_FLOW_SURFACEWATER;0.0
Natural Grasslands;RETURN_FLOW_SURFACEWATER;0.0
Other (Non-Manmade);RETURN_FLOW_SURFACEWATER;1.4570565236626448e-13
Irrigated crops;RETURN_FLOW_SURFACEWATER;0.001936176815939314
Managed water bodies;RETURN_FLOW_SURFACEWATER;0.0
Aquaculture;RETURN_FLOW_SURFACEWATER;0.0
Residential;RETURN_FLOW_SURFACEWATER;0.0006434924251994809
Greenhouses;RETURN_FLOW_SURFACEWATER;0.0
Other;RETURN_FLOW_SURFACEWATER;0.000250143627056705
Industry;VERTICAL_RECHARGE;nan
Industry;VERTICAL_GROUNDWATER_WITHDRAWALS;nan
Industry;RETURN_FLOW_GROUNDWATER;nan
Industry;RETURN_FLOW_SURFACEWATER;nan
Glaciers;VERTICAL_RECHARGE;nan
Glaciers;VERTICAL_GROUNDWATER_WITHDRAWALS;nan
Glaciers;RETURN_FLOW_GROUNDWATER;nan
Glaciers;RETURN_FLOW_SURFACEWATER;nan
NON_LU_SPECIFIC;CapillaryRise;0.0011584994371802546
NON_LU_SPECIFIC;DeltaS;nan
NON_LU_SPECIFIC;ManagedAquiferRecharge;nan
NON_LU_SPECIFIC;Baseflow;0.3280431691340527
NON_LU_SPECIFIC;GWInflow;nan
NON_LU_SPECIFIC;GWOutflow;nan
