TYPE;SUBTYPE;VALUE
Forests;VERTICAL_RECHARGE;0.14229956886778344
Shrubland;VERTICAL_RECHARGE;0.03091423071056219
Rainfed Crops;VERTICAL_RECHARGE;0.6498401360196886
Forest Plantations;VERTICAL_RECHARGE;0.21370436456311953
Natural Water Bodies;VERTICAL_RECHARGE;0.007645688330131844
Wetlands;VERTICAL_RECHARGE;0.0
Natural Grasslands;VERTICAL_RECHARGE;0.0
Other (Non-Manmade);VERTICAL_RECHARGE;0.00014705801973212009
Irrigated crops;VERTICAL_RECHARGE;0.7049073455187512
Managed water bodies;VERTICAL_RECHARGE;0.0
Aquaculture;VERTICAL_RECHARGE;0.06735475484949538
Residential;VERTICAL_RECHARGE;0.16948022549626396
Greenhouses;VERTICAL_RECHARGE;0.0
Other;VERTICAL_RECHARGE;0.08808144954492012
Forests;VERTICAL_GROUNDWATER_WITHDRAWALS;0.00884738238968889
Shrubland;VERTICAL_GROUNDWATER_WITHDRAWALS;0.001565745318035148
Rainfed Crops;VERTICAL_GROUNDWATER_WITHDRAWALS;0.023251176836770165
Forest Plantations;VERTICAL_GROUNDWATER_WITHDRAWALS;0.008706719734916556
Natural Water Bodies;VERTICAL_GROUNDWATER_WITHDRAWALS;2.6736523316291645e-06
Wetlands;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0
Natural Grasslands;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0
Other (Non-Manmade);VERTICAL_GROUNDWATER_WITHDRAWALS;2.8179631512559537e-06
Irrigated crops;VERTICAL_GROUNDWATER_WITHDRAWALS;0.00013705605173059435
Managed water bodies;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0
Aquaculture;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0
Residential;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0003254522720568244
Greenhouses;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0
Other;VERTICAL_GROUNDWATER_WITHDRAWALS;0.00016584448837749874
Forests;RETURN_FLOW_GROUNDWATER;7.813924435814647e-11
Shrubland;RETURN_FLOW_GROUNDWATER;1.2738002626012636e-11
Rainfed Crops;RETURN_FLOW_GROUNDWATER;2.318566179374233e-10
Forest Plantations;RETURN_FLOW_GROUNDWATER;7.45929342736274e-11
Natural Water Bodies;RETURN_FLOW_GROUNDWATER;2.185064834470519e-14
Wetlands;RETURN_FLOW_GROUNDWATER;0.0
Natural Grasslands;RETURN_FLOW_GROUNDWATER;0.0
Other (Non-Manmade);RETURN_FLOW_GROUNDWATER;0.0
Irrigated crops;RETURN_FLOW_GROUNDWATER;8.881665517562704e-06
Managed water bodies;RETURN_FLOW_GROUNDWATER;0.0
Aquaculture;RETURN_FLOW_GROUNDWATER;0.0
Residential;RETURN_FLOW_GROUNDWATER;2.2810189949997697e-05
Greenhouses;RETURN_FLOW_GROUNDWATER;0.0
Other;RETURN_FLOW_GROUNDWATER;1.1194048558200272e-05
Forests;RETURN_FLOW_SURFACEWATER;7.821746181996645e-14
Shrubland;RETURN_FLOW_SURFACEWATER;1.2750753379392032e-14
Rainfed Crops;RETURN_FLOW_SURFACEWATER;2.3208870664406743e-13
Forest Plantations;RETURN_FLOW_SURFACEWATER;7.466760187550292e-14
Natural Water Bodies;RETURN_FLOW_SURFACEWATER;4.1516231854939815e-13
Wetlands;RETURN_FLOW_SURFACEWATER;0.0
Natural Grasslands;RETURN_FLOW_SURFACEWATER;0.0
Other (Non-Manmade);RETURN_FLOW_SURFACEWATER;0.0
Irrigated crops;RETURN_FLOW_SURFACEWATER;0.0008793295941207191
Managed water bodies;RETURN_FLOW_SURFACEWATER;0.0
Aquaculture;RETURN_FLOW_SURFACEWATER;0.0
Residential;RETURN_FLOW_SURFACEWATER;0.0002052917095499793
Greenhouses;RETURN_FLOW_SURFACEWATER;0.0
Other;RETURN_FLOW_SURFACEWATER;0.00010074643702380247
Industry;VERTICAL_RECHARGE;nan
Industry;VERTICAL_GROUNDWATER_WITHDRAWALS;nan
Industry;RETURN_FLOW_GROUNDWATER;nan
Industry;RETURN_FLOW_SURFACEWATER;nan
Glaciers;VERTICAL_RECHARGE;nan
Glaciers;VERTICAL_GROUNDWATER_WITHDRAWALS;nan
Glaciers;RETURN_FLOW_GROUNDWATER;nan
Glaciers;RETURN_FLOW_SURFACEWATER;nan
NON_LU_SPECIFIC;CapillaryRise;0.0004283902421868107
NON_LU_SPECIFIC;DeltaS;nan
NON_LU_SPECIFIC;ManagedAquiferRecharge;nan
NON_LU_SPECIFIC;Baseflow;0.8142838371490644
NON_LU_SPECIFIC;GWInflow;nan
NON_LU_SPECIFIC;GWOutflow;nan
