TYPE;SUBTYPE;VALUE
Forests;VERTICAL_RECHARGE;0.0270067425662609
Shrubland;VERTICAL_RECHARGE;0.004659708035214106
Rainfed Crops;VERTICAL_RECHARGE;0.07256662038135901
Forest Plantations;VERTICAL_RECHARGE;0.03128898780358756
Natural Water Bodies;VERTICAL_RECHARGE;0.0006123239034653256
Wetlands;VERTICAL_RECHARGE;0.0
Natural Grasslands;VERTICAL_RECHARGE;0.0
Other (Non-Manmade);VERTICAL_RECHARGE;9.599079043371306e-06
Irrigated crops;VERTICAL_RECHARGE;0.044695482940745636
Managed water bodies;VERTICAL_RECHARGE;0.0
Aquaculture;VERTICAL_RECHARGE;0.0005098561747349786
Residential;VERTICAL_RECHARGE;0.01178696406540557
Greenhouses;VERTICAL_RECHARGE;0.0
Other;VERTICAL_RECHARGE;0.006084409756025947
Forests;VERTICAL_GROUNDWATER_WITHDRAWALS;0.03751866613986271
Shrubland;VERTICAL_GROUNDWATER_WITHDRAWALS;0.004043662528465491
Rainfed Crops;VERTICAL_GROUNDWATER_WITHDRAWALS;0.04793152894825001
Forest Plantations;VERTICAL_GROUNDWATER_WITHDRAWALS;0.017251495580024732
Natural Water Bodies;VERTICAL_GROUNDWATER_WITHDRAWALS;1.8347548261121438e-05
Wetlands;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0
Natural Grasslands;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0
Other (Non-Manmade);VERTICAL_GROUNDWATER_WITHDRAWALS;7.479489574285507e-06
Irrigated crops;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0005297604763392773
Managed water bodies;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0
Aquaculture;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0009401289153374508
Residential;VERTICAL_GROUNDWATER_WITHDRAWALS;0.001853895293396755
Greenhouses;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0
Other;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0008985146948204304
Forests;RETURN_FLOW_GROUNDWATER;0.020449121515290377
Shrubland;RETURN_FLOW_GROUNDWATER;0.0008462569283218806
Rainfed Crops;RETURN_FLOW_GROUNDWATER;0.003369843179798278
Forest Plantations;RETURN_FLOW_GROUNDWATER;0.0016541157177009337
Natural Water Bodies;RETURN_FLOW_GROUNDWATER;6.8879716241359026e-06
Wetlands;RETURN_FLOW_GROUNDWATER;0.0
Natural Grasslands;RETURN_FLOW_GROUNDWATER;0.0
Other (Non-Manmade);RETURN_FLOW_GROUNDWATER;2.9944613042867335e-06
Irrigated crops;RETURN_FLOW_GROUNDWATER;2.9383273930779054e-05
Managed water bodies;RETURN_FLOW_GROUNDWATER;0.0
Aquaculture;RETURN_FLOW_GROUNDWATER;4.0170549367693547e-07
Residential;RETURN_FLOW_GROUNDWATER;7.091598353207717e-05
Greenhouses;RETURN_FLOW_GROUNDWATER;0.0
Other;RETURN_FLOW_GROUNDWATER;3.0081104535576964e-05
Forests;RETURN_FLOW_SURFACEWATER;2.0469591106396778e-05
Shrubland;RETURN_FLOW_SURFACEWATER;8.471040323542348e-07
Rainfed Crops;RETURN_FLOW_SURFACEWATER;3.373216396194472e-06
Forest Plantations;RETURN_FLOW_SURFACEWATER;1.6557714891901239e-06
Natural Water Bodies;RETURN_FLOW_SURFACEWATER;0.00013087146085858202
Wetlands;RETURN_FLOW_SURFACEWATER;0.0
Natural Grasslands;RETURN_FLOW_SURFACEWATER;0.0
Other (Non-Manmade);RETURN_FLOW_SURFACEWATER;2.9944613042867335e-06
Irrigated crops;RETURN_FLOW_SURFACEWATER;0.0029090368394967814
Managed water bodies;RETURN_FLOW_SURFACEWATER;0.0
Aquaculture;RETURN_FLOW_SURFACEWATER;7.632404379861767e-06
Residential;RETURN_FLOW_SURFACEWATER;0.0006382438517886947
Greenhouses;RETURN_FLOW_SURFACEWATER;0.0
Other;RETURN_FLOW_SURFACEWATER;0.00027072994082019274
Industry;VERTICAL_RECHARGE;nan
Industry;VERTICAL_GROUNDWATER_WITHDRAWALS;nan
Industry;RETURN_FLOW_GROUNDWATER;nan
Industry;RETURN_FLOW_SURFACEWATER;nan
Glaciers;VERTICAL_RECHARGE;nan
Glaciers;VERTICAL_GROUNDWATER_WITHDRAWALS;nan
Glaciers;RETURN_FLOW_GROUNDWATER;nan
Glaciers;RETURN_FLOW_SURFACEWATER;nan
NON_LU_SPECIFIC;CapillaryRise;0.001100949649195118
NON_LU_SPECIFIC;DeltaS;nan
NON_LU_SPECIFIC;ManagedAquiferRecharge;nan
NON_LU_SPECIFIC;Baseflow;0.31200929864500115
NON_LU_SPECIFIC;GWInflow;nan
NON_LU_SPECIFIC;GWOutflow;nan
