TYPE;SUBTYPE;VALUE
Forests;VERTICAL_RECHARGE;0.127235281868126
Shrubland;VERTICAL_RECHARGE;0.016170897495886544
Rainfed Crops;VERTICAL_RECHARGE;0.22160177072203058
Forest Plantations;VERTICAL_RECHARGE;0.10984746663750358
Natural Water Bodies;VERTICAL_RECHARGE;0.0012655644363587634
Wetlands;VERTICAL_RECHARGE;0.0
Natural Grasslands;VERTICAL_RECHARGE;0.0
Other (Non-Manmade);VERTICAL_RECHARGE;6.173823419164389e-05
Irrigated crops;VERTICAL_RECHARGE;0.0906341167794048
Managed water bodies;VERTICAL_RECHARGE;0.0
Aquaculture;VERTICAL_RECHARGE;0.0009430701374839973
Residential;VERTICAL_RECHARGE;0.018482642294837603
Greenhouses;VERTICAL_RECHARGE;0.0
Other;VERTICAL_RECHARGE;0.010131650484858272
Forests;VERTICAL_GROUNDWATER_WITHDRAWALS;0.032815468211509324
Shrubland;VERTICAL_GROUNDWATER_WITHDRAWALS;0.006890577064773475
Rainfed Crops;VERTICAL_GROUNDWATER_WITHDRAWALS;0.162817868421396
Forest Plantations;VERTICAL_GROUNDWATER_WITHDRAWALS;0.05960621716064871
Natural Water Bodies;VERTICAL_GROUNDWATER_WITHDRAWALS;0.00011099731490800784
Wetlands;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0
Natural Grasslands;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0
Other (Non-Manmade);VERTICAL_GROUNDWATER_WITHDRAWALS;1.7148552758032386e-05
Irrigated crops;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0032443477656792117
Managed water bodies;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0
Aquaculture;VERTICAL_GROUNDWATER_WITHDRAWALS;0.002527335109325436
Residential;VERTICAL_GROUNDWATER_WITHDRAWALS;0.008665278555047826
Greenhouses;VERTICAL_GROUNDWATER_WITHDRAWALS;0.0
Other;VERTICAL_GROUNDWATER_WITHDRAWALS;0.004023631105036379
Forests;RETURN_FLOW_GROUNDWATER;5.154734822357415e-06
Shrubland;RETURN_FLOW_GROUNDWATER;6.745453379552396e-07
Rainfed Crops;RETURN_FLOW_GROUNDWATER;0.0003409871826727398
Forest Plantations;RETURN_FLOW_GROUNDWATER;4.634042281546659e-05
Natural Water Bodies;RETURN_FLOW_GROUNDWATER;7.324998245702245e-07
Wetlands;RETURN_FLOW_GROUNDWATER;0.0
Natural Grasslands;RETURN_FLOW_GROUNDWATER;0.0
Other (Non-Manmade);RETURN_FLOW_GROUNDWATER;-1.4573046159521667e-13
Irrigated crops;RETURN_FLOW_GROUNDWATER;0.0003423734895890655
Managed water bodies;RETURN_FLOW_GROUNDWATER;0.0
Aquaculture;RETURN_FLOW_GROUNDWATER;2.4646673805195307e-07
Residential;RETURN_FLOW_GROUNDWATER;0.0010562459028102603
Greenhouses;RETURN_FLOW_GROUNDWATER;0.0
Other;RETURN_FLOW_GROUNDWATER;0.00036469494875534847
Forests;RETURN_FLOW_SURFACEWATER;5.159894717074492e-09
Shrubland;RETURN_FLOW_SURFACEWATER;6.752205585137532e-10
Rainfed Crops;RETURN_FLOW_SURFACEWATER;3.413285111839237e-07
Forest Plantations;RETURN_FLOW_SURFACEWATER;4.638680962509169e-08
Natural Water Bodies;RETURN_FLOW_SURFACEWATER;1.391749666683425e-05
Wetlands;RETURN_FLOW_SURFACEWATER;0.0
Natural Grasslands;RETURN_FLOW_SURFACEWATER;0.0
Other (Non-Manmade);RETURN_FLOW_SURFACEWATER;-1.4573046159521667e-13
Irrigated crops;RETURN_FLOW_SURFACEWATER;0.03389635355257737
Managed water bodies;RETURN_FLOW_SURFACEWATER;0.0
Aquaculture;RETURN_FLOW_SURFACEWATER;4.682868022987103e-06
Residential;RETURN_FLOW_SURFACEWATER;0.009506213125292344
Greenhouses;RETURN_FLOW_SURFACEWATER;0.0
Other;RETURN_FLOW_SURFACEWATER;0.003282254538798137
Industry;VERTICAL_RECHARGE;nan
Industry;VERTICAL_GROUNDWATER_WITHDRAWALS;nan
Industry;RETURN_FLOW_GROUNDWATER;nan
Industry;RETURN_FLOW_SURFACEWATER;nan
Glaciers;VERTICAL_RECHARGE;nan
Glaciers;VERTICAL_GROUNDWATER_WITHDRAWALS;nan
Glaciers;RETURN_FLOW_GROUNDWATER;nan
Glaciers;RETURN_FLOW_SURFACEWATER;nan
NON_LU_SPECIFIC;CapillaryRise;0.0027669523815604604
NON_LU_SPECIFIC;DeltaS;nan
NON_LU_SPECIFIC;ManagedAquiferRecharge;nan
NON_LU_SPECIFIC;Baseflow;0.579966405291988
NON_LU_SPECIFIC;GWInflow;nan
NON_LU_SPECIFIC;GWOutflow;nan
